text,origin_summary,summary
"산청딸기는 산청군의 800여 농가가 16,500톤(M/T)을 생산해 연간 820억원의 고소득을 올리고 있는 대표 소득작물이다. 산청은 지리산이라는 천혜의 자연조건을 안고 있는 청정지역이다. 산청지역은 경호강, 덕천강, 양천강 3대 강이 발달로 형성된 충적토와 지리산에서 불어오는 골바람의 영향으로 여름에는 시원하고 겨울에는 따뜻하기 때문에 딸기 모주 육묘에 적합한 환경을 갖추고 있다. 겨울철에도 따뜻한 지하수(12~14℃)는 수막보온이 가능해 저온성 작물인 딸기재배에 좋다. 산청딸기는 벌을 이용해 암·수꽃을 수정하는 친환경 방식으로 재배된다. 또, 높은 당도와 익는 기간이 타 지역에 비해 1~2일 정도 더 소요되기 때문에 단단하고 충실한 과육으로 수확할 수 있어 대도시 소비자들에게 호평을 받고 있다. 산청딸기는 황산화 작용이 뛰어나며, 5~6알만 섭취하면 하루에 필요한 양을 모두 섭취할 수 있을 정도로 비타민C가 풍부하다. 뿐만 아니라 라이코펜이 함유돼 면역력 증진에도 도움을 준다. 산청군은 전국 대표 농산물로 자리매김하고 있는 산청딸기의 명성을 이어가기 위해 산청딸기 명품화 사업과 산청딸기 홍보행사를 역점적으로 추진하고 있다. 이재근 산청군수는 ""산청딸기를 찾고 구입하는 소비자들에게 보답할 수 있도록 딸기 산업의 선두주자로서 더욱 신뢰할 수 있는 산청딸기 생산에 최선을 다하겠다""고 말했다.","8일 서울에서 열린 5G플러스 전략발표에 참석한 문재인 대통령은 5G는 대한민국 혁신성장의 인프라이자 ""넓고, 체증 없는 '통신 고속도로'""라고 강조하며 5G가 각 분양에 융합되면 정보통신산업을 넘어 제조업과 벤처에 이르러 우리 산업 전체의 혁신을 통한 동반성장이 가능하다고 언급했다.","산청딸기는 벌을 이용해 암·수꽃을 수정하는 친환경 방식으로 재배되며, 높은 당도와 익는 기간이 타 지역에 비해 1~2일 정도 더 소요되기 때문에 대도시 소비자들에게 호평을 받고 있다."
"충북 단양군이 귀농귀촌 도시로 손꼽히고 있다. 수도권에서 2시간 이내 접근이 가능한 단양은 소백산자연휴양림, 단양강 잔도길, 만천하 스카이워크 등 체류형 관광기반 구축으로 연 1,000만명이 찾는 관광지이다. 또, 백두대간의 소백산과 단양강이 어우러진 단양팔경의 명승지로 자연이 살아 숨쉬는 청정한 이미지와 역사, 문화예술의 향기를 바탕으로 품위 있는 귀농귀촌 정착지로 주목받고 있다. 단양군에 전입한 귀농귀촌 가구는 2014년 476가구(745명), 2015년 418가구(618명), 2016년 496가구(716명), 2017년 594가구(735명), 2018년 714가구(991명) 등 최근 5년간 총 2,698세대 3,805명이 전입했다. 이는 단양군 전체 인구의 약 10%이상을 차지하며 고령화로 침체된 농촌지역에 새로운 활력을 불어넣고 있다. 단양군은 충북 최초로 2010년 귀농귀촌 전담부서인 도시민유치팀 신설 및 귀농귀촌 활성화 지원조례를 제정하여 귀농귀촌인을 위해 토지? 빈집 정보 제공, 예비 귀농인의 집 운영, 귀농인을 위한 비닐하우스? 농기계 구입지원, 농가주택수리비 지원 등 농촌이주 준비부터 정착까지 단계별 맞춤형 지원정책을 펴 나가고 있다. 또한, 금년도에는 단양군농업기술센터로 귀농귀촌팀이 이동하면서 귀농인에 대하여 보다 전문적이고 체계적인 영농지도를 통해 안정적인 정착을 돕고 있다. 귀농귀촌을 미리 설계해 보는 단양느껴보기 체험프로그램과 귀농인의 집 운영은 농촌이주에 대한 심리적 부담감 해소와 함께 조기정착에 큰 도움을 주었으며, 농가주택 수리비, 비닐하우스 신축, 농기계 구입, 전기·수도·인터넷 설치 지원 사업 등을 통해 귀농귀촌인의 주거환경개선과 안정적 영농정착에 도움을 주고 있다. 귀농귀촌인이 마을공동체에 자연스럽게 어울릴 수 있도록 마을주민과 함께하는 동아리 활성화 지원사업을 통해 함께 배우고 솜씨를 발휘하는 시간들을 통해 서로간의 오해를 줄이고 이해의 폭을 넓히는 순기능을 얻고 있고, 단양군귀농귀촌인협의회는 귀농귀촌인의 재능을 활용한 재능봉사단 운영하여 문화와 예술을 공유하고 집수리 등의 활동을 통해 지역사회에 공헌하며 호평을 받고 있고, 귀농귀촌인과 지역주민이 함께하는 한마음 행사 등을 통해 상호 소통과 화합으로 활기차고 행복한 지역사회의 발판을 마련하게 되었다. 군 관계자는 ""귀농귀촌은 침체된 지역경제에 활력을 불어넣은 것은 물론 농촌 경쟁력을 높이는 데도 큰 효과가 있다'며, '귀농귀촌인구 증가를 통해 농촌지역에 활력을 불어넣고 군민과 함께 서로 화합하고 꿈과 희망이 있는 살기 좋은 단양군을 건설하기 위해 최선을 다하겠다'고 말했다.",8일 바른미래당 최고의원 회의에 하태경 의원 등 5명의 최고의원이 지도부 퇴진을 요구하며 불참했다.,"충북 단양군은 귀농귀촌 도시로 손꼽히고 있다. 수도권에서 2시간 이내 접근이 가능한 단양은 소백산자연휴양림, 단양강 잔도길, 만천하 스카이워크 등 체류형 관광기반 구축으로 연 1,000만명이 찾는 관광지이다. 또, 백두대간의 소백산과 단양강이 어우러진 단양팔경의 명승지로 자연이 살아 숨쉬는 청정한 이미지와 역사, 문화예술의 향기를 바탕으로 품위 있는 귀농귀촌 정착지로 주목받고 있다."
"포장이사 서비스 'yes2404'가 실속있는 이사서비스를 위해 이사실명제와 표준요금제, 품질평가시스템 제도를 도입해 고객들로부터 호평을 받고 있다. yes2404는 이사전문가인 '소사장'이라는 직함을 가진 사장들이 직접 팀을 구성해 이사서비스를 제공하는 직거래 시스템 구축을 통해 수수료나 소개비를 없앴다. 또, 좁은 길이나 단거리 이사에는 1톤 차량 3대, 중장거리 이사에는 5톤 차량을 이용해 효율적인 이사서비스를 제공하고 있다. 고객들은 홈페이지 및 대표전화를 통해 24시간 내내 견적 확인과 이사예약, 신청을 할 수 있다. yes2404는 고객의 이사 관련 문의에 사용되는 주문관리시스템을 경영정보시스템으로 운영하며, 상담-팀 배정-이행-사후관리까지 전 과정을 전산으로 처리하기 때문에 더 빠르고 정확한 서비스를 제공할 수 있게 했다. 고객의 칭찬글, 꾸중글, 해피콜과 본사의 월 1회 이사서비스 품질점검 결과를 반영한 별 수여제도, 이사팀 수시 이사현장 방문 지도, 2개월마다 1회 정기서비스 교육 등을 통해 이사서비스 품질을 지속적으로 향상시킨 결과, yes2404는 고객으로부터 변함없는 사랑을 받고 있으며, 이후에는 상설교육장 완공으로 연중 맞춤형 교육을 시행해 서비스 품질을 한 층 더 높일 계획이다. 한편, yes2404를 운영하는 KGB(주)는 국내 최초로 포장이사 서비스를 도입하고 물류업계 최초로 ISO9001 품질인증을 획득했으며 지난 2010년 4월에는 업계 최초로 몽골에 이사브랜드를 수출했다. 박해돈 KGB물류그룹 회장은 고품질을 목표로 한 다양한 서비스 도입으로 국내 이사문화를 한 차원 높였을 뿐 아니라 물류업계 최초로 브랜드를 만들고 프랜차이즈 시스템을 도입해 물류 대중화를 선도했다. 박 회장은 현재 yes2404 외에도 KGB이사, yes2424, Ycap 등 특화된 브랜드와 몽골 KGB포장이사 및 택배사업을 운영하고 있다.",지난 3일 한국이 세계 첫 5세대 이동통신 서비스를 보편화한 것을 축하하는 '코리안 5G 테크-콘서트'가 개최됐고 이 공연은 5G 이동통신의 실시간 전송기술로 서울·부산·광주에서 함께하는 원격협연 형식으로 진행됐으며 이날 문재인 대통령 및 홍남기 부총리 등 정부 관계자와 업체 대표 등 300여 명이 모여 5G 기술에 찬사를 하였다.,"yes2404는 24시간 내내 견적 확인과 이사예약, 신청을 할 수 있는 고객의 이사 관련 문의에 사용되는 주문관리시스템을 경영정보시스템으로 운영하며, 상담-팀 배정-이행-사후관리까지 전 과정을 전산으로 처리해 고객의 칭찬글, 꾸중글, 해피콜과 본사의 월 1회 이사서비스 품질점검 결과를 반영한 별 수여제도, 2개월마다 1회 정기서비스 교육 등을 통해 이사서비스 품질을 지속적으로 향상시킨 결과, yes2404는 고객으로부터 변함없는 사랑을 받고 있으며, 이후에는 상설교육장 완공으로 연중 맞춤형 교육을 시행해 서비스 품질을 한 층 더 높일 계획이다."
"알로에 전문기업 그린알로에(대표이사 정광숙)가 소비자의 건강을 우선한 정직한 건강기능식품군을 선보여 혁신적인 기업 가치를 인정받고 있다. 그린알로에는 브랜드 가치를 구축하기 위해 지속적인 신제품 출시로 현대인의 건강 솔루션의 방향을 제시하고 있다. 그린알로에 건강기능식품의 특징은 국제 심포지엄의 공증을 거친 신소재들 뿐 아니라 전통원료들도 다양하게 배합해 식품의 시너지효과를 높인다는 것이다. 원료 선별을 기업 브랜드 성장의 핵심 동력으로 보고 최상급 원료만을 다루고 있다. 주원료인 알로에는 원산지인 미국산 유기농 알로에를 유효성분 파괴를 최소화해 함유하고, 부원료는 세계적인 신소재들로 중국산은 일체 함유하지 않는다는 원칙으로 친환경 소재를 사용한다는 남다른 기업 철학을 고수하고 있다. 이와 함께 인체에 유해한 성분으로 작용하는 합성부형제도 최소화하기 위해 자연유래첨가물을 통해 맛과 색, 보존제 등을 찾아내 함유하고 있다. 이에 제품은 합성보존료·합성감미료·합성착향료가 없는 '3무 제품'으로 차별화하고 있다. 이런 경영철학을 반영한 그린알로에 대표상품이 바로 마시는 알로에즙액인 '그린프리미엄베라골드400'이다. 이 제품은 1000ml용량을 기준으로 알로에베라겔 즙액이 400%가 농축돼 알로에의 기능성원료인 면역다당체를 일일 300mg 섭취할 수 있다. 순수 알로에즙액만으로 면역다당체 함량을 끌어올렸다는 점에서 가성비를 인정받고 있다. 특히나 방부 성분도 천연보존료로 함유해 온 가족이 화학성분의 우려로부터 안전하게 섭취할 수 있고 면역력 증진, 피부건강, 장건강의 기능성을 인증 받았다. 그 밖에도 좀 더 차별화되고 세분화된 식품군을 선보이고 있다. 최근 출시한 홍삼 제품도 그린알로에 경쟁력을 집약시켜 홍삼의 효능을 100% 흡수될 수 있도록 발효홍삼으로 소비자에게 새롭게 선보였다. 이 제품은 국내산 6년근 발효홍삼을 주원료로 체내 기혈순환과 음양의 조화를 위해 공진단, 경옥고, 십전대보탕, 불로장생의 묘약으로 불리는 귀한 버섯류의 다양한 부원료를 함유해 홍삼시장에 큰 반향을 일으킬 것으로 기대를 모으고 있다. 식품의 캡슐제형도 식물성 연질캡슐로 진화시켜 브랜드 경쟁력을 확보하고 있다. 주차미 그린알로에 연구소장은 ""그린알로에는 대한민국을 대표하는 건강기능식품 브랜드로써 책임감을 갖고 국민 건강증진에 일조하는 기업으로 초심의 경영 철학을 잃지 않을 것""이라고 표명했다.","박원순 서울시장은 8일 서울시청에서 열린 '골목길 재생 시민 정책 대화'에 참석하여 고층 재개발, 재건축 관련 요구에 '옆집 사람이 누구인지도 모르는 이것이 서울의 미래이고 행복한 삶을 보장하는 것이냐' 며 작심한 듯 쓴소리를 했다.","알로에 전문기업 그린알로에(대표이사 정광숙)가 소비자의 건강을 우선한 정직한 건강기능식품군을 선보여 혁신적인 기업 가치를 인정받고 있다. 그린알로에는 브랜드 가치를 구축하기 위해 지속적인 신제품 출시로 현대인의 건강 솔루션의 방향을 제시하고 있다. 그린알로에는 브랜드 가치를 구축하기 위해 지속적인 신제품 출시로 현대인의 건강 솔루션의 방향을 제시하고 있다. 그린알로에는 브랜드 가치를 구축하기 위해 지속적인 신제품 출시로 현대인의 건강 솔루션의 방향을 제시하고 있다. 그린알로에는 브랜드 가치를 구축하기 위해 지속적인 신제품 출시로 현대인의 건강 솔루션의 방향을 제시하고 있다.
assistant
    Provide a summary with about one sentences of one hundred characters for the following article.
    
    알로에 전문기업 그린알로에(대표이사 정광숙)가 소비자의 건강을 우선한 정직한 건강기능식품군을 선보여 혁신적인 기업 가치를 인정받고 있다."
"듀오가 인생 종합 컨설팅 기업으로 성장하고 있다. 2002년 웨딩 전문 회사인 '듀오웨드'를 시작으로 2006년 여성 전문 커리어 교육기관 '듀오 아카데미', 2010년 가족관계 전문 상담 기관인 '듀오 라이프 컨설팅' 등의 브랜드를 만들었다. 이를 통해 결혼만 시켜주는 회사가 아니라 그들이 '행복한 가정'을 만들고, 가정의 행복을 유지하는데 도움이 되는 기업을 목표로 성장하고 있다. 듀오는 국내 800여 개 결혼정보회사 중 십 수 년 동안 업계 1위(매출액 기준)를 유지해 오고 있다. 그 비결로 '체계적인 매칭 시스템', '투명한 경영', '고객 중심 서비스', '사회공헌 활동' 등이 꼽힌다. 듀오는 '결혼을 통해 행복한 세상을 만든다'는 창업이념을 실현하기 위해 24년 간 노력해 왔다. 현재 31,291명(2019.03.18 기준)의 회원이 활동 중이며, 지금까지 38,666명이 듀오를 통해 결혼했다. 고객들이 결혼정보회사를 선택할 때 확인해봐야 할 3요소는 '회원 수' '성혼 회원 수' '매출액' 인데, 듀오는 결혼정보회사 중 유일하게 이 수치들을 모두 공개하고 있다. 대표이사 직속으로 고객만족팀을 운영한 결과, 2014년 업계 최초로 공정거래위원회와 한국소비자원이 수여하는 CCM(Consumer Centered Management, 소비자중심경영)인증을 획득 했으며, 2016년 재인증과 2018년 3차 인증에 성공했다. 듀오는 1990년대 컴퓨터 매칭 시스템 'Duo Matching System'(이하 DMS)을 개발했다. 160여 가지 고객 정보를 수집한 후 이를 이상형 정보와 대입하여 배우자 정보를 제공하는 DMS는 혁신 그 자체였으며, 이는 결혼정보회사에 대한 고객들의 신뢰를 높이는 데 큰 역할을 했다. 듀오는 '경력단절 여성들의 재취업' 문제 해결에도 앞장서고 있다. 전 직원의 90%가 여성이며, 그중 40대 이상 경력단절 여성 비율이 70%를 넘을 만큼 여성 친화적 기업이다. 재취업 후 전문적인 커플매니저로 자립할 수 있도록 체계적인 교육과 지원을 아끼지 않은 결과, 2015년에는 여성고용창출부문에서 '고용노동부 장관상'을 수상했다. 그 외에도 저소득 가정에 사랑의 연탄 3만 장 배달, 아름다운 가게를 통한 후원, 소년소녀가장 후원, 장애인 미팅파티 등 다양한 사회공헌 활동을 진행하고 있다.",주주가치 포커스를 운용하는 KB자산운용이  SK와 알파벳(구글 지주회사)의 모범적 지배구조를 평가하면서 KMH에게는성공적 M&A로 순수익이 280% 늘었음에도 주가가 35%에 그친것은 복잡한 지배구조와 나빠진 현금흐름으로 분석하는주주서한을 보냈다.,"듀오는 2002년 웨딩 전문 회사인 '듀오웨드'를 시작으로 2006년 여성 전문 커리어 교육기관 '듀오 아카데미', 2010년 가족관계 전문 상담 기관인 '듀오 라이프 컨설팅' 등의 브랜드를 만들었다."
"삼성전자 'QLED 8K'가 현존 최고의 화질을 자랑하는 초대형·초고해상도 디스플레이로 TV 시장을 선도하고 있다. 8K 해상도가 선사하는 몰입감과 AI 기술로 구현해낸 최적의 시청 환경, 인테리어와 완벽하게 어우러지는 디자인으로 소비자들 사이에서 대세로 각광받으며 빠르게 판매고를 올리고 있다. 삼성 'QLED 8K'는 퀀텀닷 기술에 8K 해상도를 접목해 압도적인 화질을 구현하는 제품으로 FHD 대비 16배, UHD 대비 4배 더 많은 3,300만 개 이상의 화소가 촘촘히 배열되어 있어 대화면에서도 선명한 화질을 보여 준다. 삼성 'QLED 8K'는 표현 가능 한 밝기의 범위가 최대 5,000니트(nit)로 넓기 때문에 최적의 TV 시청 환경을 제공한다. 'QLED 8K'는 어떤 각도에서든지 왜곡 없이 최고 수준의 화질을 경험할 수 있는 '광시야각 플러스' 기능과 빛을 블록 단위로 정교하게 제어해 최적의 명암비를 구현하는 '다이렉트 퀀텀' 기술, 눈부신 조명 아래에서도 화면을 선명하게 보여줘 몰입감을 더하는 '눈부심 방지 기술 2.0' 등을 통해 밝은 환경에서 TV를 시청하는 한국 가정에 최적화된 기능을 구현했다. 'QLED 8K'는 삼성전자의 독자적 AI 기술을 적용한 인공지능 화질엔진 '퀀텀 프로세서 8K AI'로 스스로 영상을 분석·학습해 저화질 영상을 8K 수준의 초고화질 영상으로 자동 변환해준다. 화질뿐만 아니라 사운드 역시 장면에 따라 최적화된 음향으로 업그레이드한다. '퀀텀 프로세서 8K AI'가 영상을 실시간으로 분석해 대화 장면의 목소리는 또렷하게, 배경음악은 몰입감을 더해 현장감 있는 사운드를 제공한다. 삼성 'QLED 8K'는 TV를 시청하지 않을 때에는 갤러리처럼 작품을 재생하거나 인테리어와 어울리는 화면을 스스로 추천해 띄워주는 '매직스크린 2.0' 기능을 통해 공간의 품격을 높이고, TV와 연결된 게임기와 사운드바, 플레이어 등을 TV 리모컨 하나로 제어할 수 있는 '원리모컨' 기능으로 편리하고 스마트한 라이프스타일을 완성해준다. 삼성전자는 올해 98·82·75·65형 등 초대형 모델 라인업을 강화하고 화질과 기능을 한층 더 업그레이드한 19년형 'QLED 8K'를 선보이며 프리미엄 TV 시장을 확대했다. 삼성 'QLED 8K'는 TV 기술 트렌드의 정점에 선 초대형·초고해상도 디스플레이로 소비자들에게 새로운 차원의 시청 경험을 선사하며 TV 시장을 선도해 나갈 전망이다.",MBC ' 당신이 믿었던 페이크' 가 JTBC 손석희 대표의 '동승자 논란' 진실을 다루며 진행자 김지훈과 PD가 욕을 먹거나 소송을 당할 각오로 참여한다고 말했다.,"삼성전자는 8K 해상도를 접목해 압도적인 화질을 구현하는 제품으로 TV 시장을 선도하고 있다. 8K 해상도가 선사하는 몰입감과 AI 기술로 구현해낸 최적의 시청 환경, 인테리어와 완벽하게 어우러지는 디자인으로 소비자들 사이에서 대세로 각광받으며 빠르게 판매고를 올리고 있다."
"시사중국어학원은 서울 종로, 강남, 신촌 3개의 직영 학원과 전국 16개 프랜차이즈 학원을 운영하며 특화된 강의와 콘텐츠로 중국어 교육을 선도하고 있다. 시사중국어학원은 독자적으로 개발한 중국어 강의 프로그램 '중국어단기대학과정'으로 약 8개월 동안 중국어 기초와 회화 실력을 쌓고, HSK에 대비할 수 있어 수강생의 만족도가 높다. 또한 종로 HSK PT팀, 강남 광패스 HSK팀, 최은정 사단, 신촌 HSK 합격공장팀 등 캠퍼스별 전담 학습팀을 구성하여 수강생을 집중관리하여 현재까지 HSK 4~6급 합격자 수가 14,000명을 넘어서는 성과를 내고 있다. 업계 최초로 도입한 합격보장 시스템과 응시료 지원 제도, 스터디 제도를 통해 수강생들 간 노하우를 공유하고 학습 동기부여와 철저한 학습 관리를 한다. 비즈니스회화, 스크린중국어, 관광통역안내사, 본고사 대비반, 통대, 외사경찰반 등 다양한 전문 강좌도 시사중국어학원이 업계를 리드하는 이유다. 유명 강사진도 대거 포진해있다. 중국어 강의 30여 년 경력의 왕필명 강사, 중국어 수시영역 전문가 손예초, 김성협 강사, 통대입시 전문 장석민 강사와 이창재 강사 등이, 2019학년도 중국어특기자 합격생 77명, 통번역대학원은 통대입시학원 중 최다 합격자 46명을 배출했다. 2018년 외사경찰 중국어 합격자 수는 10명 이상, 3개월 이상 수강생 80%를 관광통역안내사 2차 중국어 면접까지 합격시키는 성과가 있었다. 또한 시사중국어학원은 지난 3월부터 중국 명문대학인 복단대 본고사, 화동사범대, 상해사범대 그리고 북경공업대학 편입시험을 학원에서 직접 응시할 수 있도록 MOU를 체결했고 2019년 3월 학기 화동사범대, 상해사범대 편입시험에서는 전원 합격의 성과를 냈다.",지난 8일 기획재정부는 한국농어촌공사 한국관광공사 한국방송공사 등 6곳이 적자로 전환되면서 총 36개의 공기업 중 올해 배당이 가능한 곳은 21곳로 집계되었다고 밝힌 가운데 이같은 공기업 실적 악화로 정부의 배당금 수입이 감소로 이어지고 있다.,"시사중국어학원은 서울 종로, 강남, 신촌 3개의 직영 학원과 전국 16개 프랜차이즈 학원을 운영하며 특화된 강의와 콘텐츠로 중국어 교육을 선도하고 있다."
"수원시가 '학생, 학교, 시민이 행복한 교육도시'를 목표로 설정하고, 누구나 차별 없이 배울 수 있는 '보편적 교육복지 실현'을 위해 노력하고 있다. 수원시는 ▲보편적 교육복지 실현 ▲차별화된 수원형교육 사업추진 ▲미래를 대비한 창의 융합형 인재양성 지원확대 ▲지역과 함께하는 마을교육공동체 활성화라는 4대 방향 7대 추진전략이 중심이 되는 '수원형 교육 정책'을 추진하고 있다. 올해 7개 분야 61개사업에 1238억원을 투자해 맞춤형 교육지원사업을 추진할 계획이다. 7개 분야는 ▲교육환경 인프라 지원강화사업 (3개 사업 157억 3500만원) ▲교육안전망 구축사업(6개 사업 13억 700만원) ▲수요자 중심 교육복지 서비스 지원사업(7개 사업 540억원) ▲창의 융합형 인재육성사업(20개 사업 72억 6800만원) ▲꿈과 희망의 유치원 지원사업(5개 사업 28억 2500만원) ▲청소년 활동지원과 시설확충사업(10개 사업 419억 9900만원) ▲청소년 희망등대 진로진학 사업(10개 사업 6억 8600만원) 등이다. 올해는 국내 최대 규모의 청소년 대축제인 '2019 대한민국 청소년 박람회'를 수원컨벤션센터에서 개최한다. 2005년 시작된 대한민국 청소년박람회는 올해로 15회를 맞는 국내 최대 규모의 청소년 박람회로 수원시와 여성가족부·경기도가 공동 주최한다. 수원시는 2017년 청소년정책 분야 우수지자체로 대통령상 기관표창을 받으면서 대한민국청소년박람회를 유치하게 됐다. 5월 22일 전야제를 시작으로 25일까지 수원컨벤션센터에서 열리는 박람회는 3.1 운동·임시정부 수립 100주년을 맞아 '2019 다시 청소년이다'를 주제로 '청소년 독립운동역사 골든벨', 청소년 뮤지컬 공연 등 특별한 프로그램을 운영한다. 청소년들이 주도하는 다채로운 프로그램도 마련된다. 멘토특강, 경기도 방과 후 합창대회, 청소년 어울림마당, 청소년 정책 주장 대회, 청소년 동아리 경진대회 등 청소년이 공감하고 참여할 수 있는 프로그램을 운영한다. 박람회 전야제, 개·폐막식 등 공식행사 사회는 공모를 거쳐 선정된 청소년이 사회를 본다. 박람회 기간 수원컨벤션센터 1층 전시홀은 상설 전시·체험부스로 운영된다. 4차 산업혁명, 진로탐색, 세계문화체험 등 주제에 따라 350여 개의 다양한 전시·체험이 이뤄질 예정이다. 수원시 관계자는 ""수원시는 지역교육공동체와 함께 청소년들을 위한 다양한 교육사업을 지속해서 추진해 사람이 중심이 되는 교육도시를 만들어 갈 것""이라며 ""수원컨벤션에서 열리는 청소년박람회에 많은 청소년, 청소년지도자, 시민 등이 많이 찾아주길 바란다""고 말했다.",8일 펀드정보업체 에프앤 가이드가 발표한 바에 따르면 올해 베트남 펀드에서만 뭉칫돈이 몰려 909억원이 순유입되고 순자산 규모가 2조 856억원까지 불어 처음으로 2조원대를 돌파하여 미국을 제치고 중국 다음으로 규모가 큰 해외펀드가 되는 쾌거를 이뤘다.,수원시는 7개 분야 61개사업에 1238억 3500만원을 투자해 맞춤형 교육지원사업을 추진하고 있다. 7개 분야는 ▲교육환경 인프라 지원강화사업 ▲교육안전망 구축사업 ▲수요자 중심 교육복지 서비스 지원사업 ▲창의 융합형 인재양성 지원확대 ▲꿈과 희망의 유치원 지원사업 ▲청소년 활동지원과 시설확충사업 ▲청소년 희망등대 진로진학 사업 등이다.
"SBA(서울산업진흥원)는 4월 22일(월) 오후 3시에 SBA 서울유통센터 1층 전시세미나실에서 '2019 서울어워드 지원사업 설명회'를 개최한다고 밝혔다. 이번 설명회는 서울어워드 선정 상품을 보유한 기업 및 관계자를 대상으로 2019년 올해 추진되는 다양한 지원사업을 소개하고 사전 안내를 통해 각 지원 프로그램에 대한 참여자의 이해도를 높이기 위해 기획되었다. 작년 7월부터 올해 선정된 기업을 중심으로 사전 신청한 약 100여 명의 기업 관계자가 참여한다. SBA가 주최하는 서울어워드는 2016년부터 전국의 제조소기업 상품을 대상으로 100여 명의 유통분야 전문가가 제품 경쟁력, 가격 경쟁력, 마케팅 경쟁력을 종합적으로 심사하여 8개 분야의 우수한 상품들을 선정하고 있다. 서울어워드 상품으로 선정된 제품을 보유한 기업은 올해 추진하는 디자인 개선 지원사업에 참여할 수 있으며, 국내외 홍보는 물론 온? 오프라인 프로모션과 바이어 상담, 글로벌 소싱페어 참여 등을 통해 국내외 시장 진출을 위한 판로지원 혜택을 받을 수 있다. 지원사업 설명회는 주최 측인 SBA가 서울어워드 선정 상품을 대상으로 추진하는 다양한 홍보 및 판로 지원 사업을 소개하는 시간으로 시작하며, 이후에는 파트너사 관계자가 직접 연계사업 관련 정보를 전달할 예정이다. 제품 연구개발, 시제품 제작, 제품 양산에 치중되어 있는 자금 투자 환경을 상품성 디벨롭 및 유통소비단계에까지 확대 조성하기 위해 결성한 마케팅투자펀드의 운용사인 가이아벤처파트너스가 파트너사로 나와 '마케팅펀드 결성 취지 및 투자프로젝트 발굴 주안점'을 주제로 이야기한다. 또한 상품의 선주문 후발송 개념의 공동주문 시스템을 시도하여 제조사 입장에서 재고 없는 생산을 가능하게 한 카카오메이커스 관계자가 나와 '카카오톡 입점 설명회'를 진행할 예정이다. 이번 자리를 통해 SBA는 서울어워드에 선정된 기업이 각 파트별 지원사업에 후속적으로 참여할 수 있도록 독려하고, 선정 기업들 간의 소통 기회를 마련함으로써 네트워킹을 통한 만족도를 높일 수 있을 것으로 기대한다. 김용상 SBA 마케팅본부장은 ""서울어워드 선정 기업을 대상으로 지원사업 설명회가 처음 열리는 만큼 서울어워드 사업의 다양한 지원 혜택에 대한 이해도를 높이는 자리가 될 것""이라며 ""서울어워드 선정 기업들은 SBA가 제공하는 다양한 지원사업에 적극적으로 참여해 국내외 무대로의 진출 및 매출 증대의 성과를 이루길 바란다""고 전했다. 서울어워드 지원사업 설명회와 관련한 자세한 내용은 SBA 서울유통센터로 연락하면 된다.",현대자동차와 기아자동차가 미국에서 좋은 성적을 냄에 따라 평화정공의 실적이 개선될 것이라는 전망이 호재로 작용해 8일 평화정공은 코스닥시장에서 올 들어 47.67% 상승한 9850원으로 마감했다.,SBA(서울산업진흥원)는 4월 22일(월) 오후 3시에 SBA 서울유통센터 1층 전시세미나실에서 '2019 서울어워드 지원사업 설명회'를 개최한다고 밝혔다. 이번 설명회는 서울어워드 선정 상품을 보유한 기업 및 관계자를 대상으로 2019년 올해 추진되는 다양한 지원사업을 소개하고 사전 안내를 통해 각 지원 프로그램에 대한 참여자의 이해도를 높이기 위해 기획되었다.
"헬스케어 전문기업 휴테크는 '모두가 꿈꾸는 건강한 세상'이라는 창사 이념을 바탕으로 국내 안마의자 시장은 물론, 글로벌 브랜드로 성장하고 있다. 휴테크는 지난해 세계 최초로 음파진동 마사지 시스템을 탑재한 카이 SLS9을 출시했다. 음파진동 마사지는 안마의자의 마사지볼과 에어셀의 물리적 작용과 더불어 마사지 효과를 극대화 시켜주는 차세대 기술로, 눈에 보이지 않는 음파가 근육 층 깊은 곳까지 전달돼 피로감을 빠르게 해소시키는데 도움을 준다. 또 휴테크는 HBLS(체형 자동인식-마사지 부위 레벨링 시스템) 타겟 마사지 기술을 독자적으로 개발하고, 국가기술표준원의 사이즈코리아 시범 사업자로 업계에서 유일하게 선정되어 한국인 체형에 최적화된 프레임을 설계한 바 있다. 최근에는 세계 3대 디자인 대회 중 하나인 레드닷 디자인 어워드에서 레스툴 발마시지기가 제품 디자인 부문에서 수상을 하며 휴테크가 기술력뿐만 아니라 디자인 감각 또한 뛰어남을 인정받았다. 휴테크는 올해 1월부터 배우 정우성을 전속 광고 모델로 기용하며 제2의 전성기를 누리고 있다. 휴테크는 그 동안의 기술력과 상품성을 기반으로, 이번 캠페인을 통해 ""다른 안마의자도 한번 앉아보고 오세요""라는 메시지로 자신감을 보이고 있다. 휴테크 관계자는 ""R&D 투자와 남다른 기획력으로 글로벌 안마의자 업계의 선두자리를 매김하고, 피지컬 영역은 물론 감성만족을 통해 독보적인 사용자 경험을 구축할 계획이다""고 했다.","금융감독원은 최근 사업확대와 함께 부실위험 가능성이 높아진, 증권사의 부동산금융 사업과 발행어음 등 신규 상품 판매절차의 적정성 등을 집중 점검하겠다며 '2019년 금융투자회사 중점검사 사항'을 8일 발표했다.","헬스케어 전문기업 휴테크는 국내 안마의자 시장은 물론, 글로벌 브랜드로 성장하고 있다."
